trade_date,order_id,trade_id,symbol,isin,exchange,segment,series,trade_type,quantity,price
2025-04-05,2508000041,9000000041,INFY,INE009A01021,NSE,EQ,EQ,buy,11,1041.25
2025-04-10,2508000042,9000000042,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,12,1042.25
2025-04-15,2508000043,9000000043,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,13,1043.25
2025-05-05,2508000051,9000000051,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,21,1051.25
2025-05-10,2508000052,9000000052,TCS,INE467B01029,NSE,EQ,EQ,buy,22,1052.25
2025-05-15,2508000053,9000000053,INFY,INE009A01021,NSE,EQ,EQ,buy,23,1053.25
2025-06-05,2508000061,9000000061,INFY,INE009A01021,NSE,EQ,EQ,buy,31,1061.25
2025-06-10,2508000062,9000000062,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,32,1062.25
2025-06-15,2508000063,9000000063,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,33,1063.25
2025-07-05,2508000071,9000000071,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,41,1071.25
2025-07-10,2508000072,9000000072,TCS,INE467B01029,NSE,EQ,EQ,buy,42,1072.25
2025-07-15,2508000073,9000000073,INFY,INE009A01021,NSE,EQ,EQ,buy,43,1073.25
2025-08-05,2508000081,9000000081,INFY,INE009A01021,NSE,EQ,EQ,buy,11,1081.25
2025-08-10,2508000082,9000000082,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,12,1082.25
2025-08-15,2508000083,9000000083,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,13,1083.25
2025-09-05,2508000091,9000000091,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,21,1091.25
2025-09-10,2508000092,9000000092,TCS,INE467B01029,NSE,EQ,EQ,buy,22,1092.25
2025-09-15,2508000093,9000000093,INFY,INE009A01021,NSE,EQ,EQ,buy,23,1093.25
