trade_date,order_id,trade_id,symbol,isin,exchange,segment,series,trade_type,quantity,price
2025-07-05,2508000071,9000000071,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,41,1071.25
2025-07-10,2508000072,9000000072,TCS,INE467B01029,NSE,EQ,EQ,buy,42,1072.25
2025-07-15,2508000073,9000000073,INFY,INE009A01021,NSE,EQ,EQ,buy,43,1073.25
2025-08-05,2508000081,9000000081,INFY,INE009A01021,NSE,EQ,EQ,buy,11,1081.25
2025-08-10,2508000082,9000000082,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,12,1082.25
2025-08-15,2508000083,9000000083,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,13,1083.25
2025-09-05,2508000091,9000000091,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,21,1091.25
2025-09-10,2508000092,9000000092,TCS,INE467B01029,NSE,EQ,EQ,buy,22,1092.25
2025-09-15,2508000093,9000000093,INFY,INE009A01021,NSE,EQ,EQ,buy,23,1093.25
2025-10-05,2508000101,9000000101,INFY,INE009A01021,NSE,EQ,EQ,buy,31,1101.25
2025-10-10,2508000102,9000000102,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,32,1102.25
2025-10-15,2508000103,9000000103,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,33,1103.25
2025-11-05,2508000111,9000000111,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,41,1111.25
2025-11-10,2508000112,9000000112,TCS,INE467B01029,NSE,EQ,EQ,buy,42,1112.25
2025-11-15,2508000113,9000000113,INFY,INE009A01021,NSE,EQ,EQ,buy,43,1113.25
2025-12-05,2508000121,9000000121,INFY,INE009A01021,NSE,EQ,EQ,buy,11,1121.25
2025-12-10,2508000122,9000000122,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,12,1122.25
2025-12-15,2508000123,9000000123,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,13,1123.25
