trade_date,order_id,trade_id,symbol,isin,exchange,segment,series,trade_type,quantity,price
2025-01-01,2508000000,9000000000,TCS,INE467B01029,NSE,EQ,EQ,sell,10,1000.25
2025-02-02,2508000001,9000000001,INFY,INE009A01021,NSE,EQ,EQ,buy,11,1001.25
2025-03-03,2508000002,9000000002,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,12,1002.25
2025-04-04,2508000003,9000000003,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,13,1003.25
2025-05-05,2508000004,9000000004,TCS,INE467B01029,NSE,EQ,EQ,buy,14,1004.25
2025-06-06,2508000005,9000000005,INFY,INE009A01021,NSE,EQ,EQ,buy,15,1005.25
2025-07-07,2508000006,9000000006,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,16,1006.25
2025-08-08,2508000007,9000000007,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,17,1007.25
2025-09-09,2508000008,9000000008,TCS,INE467B01029,NSE,EQ,EQ,buy,18,1008.25
2025-01-10,2508000009,9000000009,INFY,INE009A01021,NSE,EQ,EQ,sell,19,1009.25
2025-02-11,2508000010,9000000010,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,20,1010.25
2025-03-12,2508000011,9000000011,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,21,1011.25
2025-04-13,2508000012,9000000012,TCS,INE467B01029,NSE,EQ,EQ,sell,22,1012.25
2025-05-14,2508000013,9000000013,INFY,INE009A01021,NSE,EQ,EQ,buy,23,1013.25
2025-06-15,2508000014,9000000014,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,24,1014.25
2025-07-16,2508000015,9000000015,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,25,1015.25
31/13/2025,2508000016,9000000016,TCS,INE467B01029,NSE,EQ,EQ,buy,26,1016.25
2025-09-18,2508000017,9000000017,INFY,INE009A01021,NSE,EQ,EQ,buy,27,1017.25
2025-01-19,2508000018,9000000018,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,28,1018.25
2025-02-20,2508000019,9000000019,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,29,1019.25
2025-03-21,2508000020,9000000020,TCS,INE467B01029,NSE,EQ,EQ,buy,30,1020.25
2025-04-22,2508000021,9000000021,INFY,INE009A01021,NSE,EQ,EQ,sell,31,1021.25
2025-05-23,2508000022,9000000022,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,32,1022.25
2025-06-24,2508000023,9000000023,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,33,1023.25
2025-07-25,2508000024,9000000024,TCS,INE467B01029,NSE,EQ,EQ,sell,34,1024.25
2025-08-26,2508000025,9000000025,INFY,INE009A01021,NSE,EQ,EQ,buy,35,1025.25
2025-09-27,2508000026,9000000026,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,36,1026.25
2025-01-01,2508000027,9000000027,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,37,1027.25
2025-02-02,2508000028,9000000028,TCS,INE467B01029,NSE,EQ,EQ,buy,38,1028.25
2025-03-03,2508000029,9000000029,INFY,INE009A01021,NSE,EQ,EQ,buy,39,1029.25
2025-04-04,2508000030,9000000030,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,40,1030.25
2025-05-05,2508000031,9000000031,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,41,1031.25
2025-06-06,2508000032,9000000032,TCS,INE467B01029,NSE,EQ,EQ,buy,42,1032.25
2025-07-07,2508000033,9000000033,INFY,INE009A01021,NSE,EQ,EQ,sell,43,1033.25
2025-08-08,2508000034,9000000034,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,44,1034.25
2025-09-09,2508000035,9000000035,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,45,1035.25
2025-01-10,2508000036,9000000036,TCS,INE467B01029,NSE,EQ,EQ,sell,46,1036.25
2025-02-11,2508000037,9000000037,INFY,INE009A01021,NSE,EQ,EQ,buy,47,1037.25
2025-03-12,2508000038,9000000038,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,48,1038.25
2025-04-13,2508000039,9000000039,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,49,1039.25
2025-05-14,2508000040,9000000040,TCS,INE467B01029,NSE,EQ,EQ,buy,10,1040.25
2025-06-15,2508000041,9000000041,INFY,INE009A01021,NSE,EQ,EQ,buy,11,1041.25
2025-07-16,2508000042,9000000042,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,12,1042.25
2025-08-17,2508000043,9000000043,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,13,1043.25
2025-09-18,2508000044,9000000044,TCS,INE467B01029,NSE,EQ,EQ,buy,14,1044.25
2025-01-19,2508000045,9000000045,INFY,INE009A01021,NSE,EQ,EQ,sell,15,1045.25
2025-02-20,2508000046,9000000046,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,16,1046.25
2025-03-21,2508000047,9000000047,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,17,1047.25
2025-04-22,2508000048,9000000048,TCS,INE467B01029,NSE,EQ,EQ,sell,18,1048.25
2025-05-23,2508000049,9000000049,INFY,INE009A01021,NSE,EQ,EQ,buy,19,1049.25
2025-06-24,2508000050,9000000050,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,20,1050.25
2025-07-25,2508000051,9000000051,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,-5,1051.25
2025-08-26,2508000052,9000000052,TCS,INE467B01029,NSE,EQ,EQ,buy,22,1052.25
2025-09-27,2508000053,9000000053,INFY,INE009A01021,NSE,EQ,EQ,buy,23,1053.25
2025-01-01,2508000054,9000000054,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,24,1054.25
2025-02-02,2508000055,9000000055,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,25,1055.25
2025-03-03,2508000056,9000000056,TCS,INE467B01029,NSE,EQ,EQ,buy,26,1056.25
2025-04-04,2508000057,9000000057,INFY,INE009A01021,NSE,EQ,EQ,sell,27,1057.25
2025-05-05,2508000058,9000000058,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,28,1058.25
2025-06-06,2508000059,9000000059,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,29,1059.25
2025-07-07,2508000060,9000000060,TCS,INE467B01029,NSE,EQ,EQ,sell,30,1060.25
2025-08-08,2508000061,9000000061,INFY,INE009A01021,NSE,EQ,EQ,buy,31,1061.25
2025-09-09,2508000062,9000000062,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,32,1062.25
2025-01-10,2508000063,9000000063,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,33,1063.25
2025-02-11,2508000064,9000000064,TCS,INE467B01029,NSE,EQ,EQ,buy,34,1064.25
2025-03-12,2508000065,9000000065,INFY,INE009A01021,NSE,EQ,EQ,buy,35,1065.25
2025-04-13,2508000066,9000000066,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,36,1066.25
2025-05-14,2508000067,9000000067,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,37,1067.25
2025-06-15,2508000068,9000000068,TCS,INE467B01029,NSE,EQ,EQ,buy,38,1068.25
2025-07-16,2508000069,9000000069,INFY,INE009A01021,NSE,EQ,EQ,sell,39,1069.25
2025-08-17,2508000070,9000000070,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,40,1070.25
2025-09-18,2508000071,9000000071,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,41,1071.25
2025-01-19,2508000072,9000000072,TCS,INE467B01029,NSE,EQ,EQ,sell,42,1072.25
2025-02-20,2508000073,9000000073,INFY,INE009A01021,NSE,EQ,EQ,buy,43,1073.25
2025-03-21,2508000074,9000000074,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,44,1074.25
2025-04-22,2508000075,9000000075,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,45,1075.25
2025-05-23,2508000076,9000000076,TCS,INE467B01029,NSE,EQ,EQ,buy,46,1076.25
2025-06-24,2508000077,9000000077,INFY,INE009A01021,NSE,EQ,EQ,buy,47,1077.25
2025-07-25,2508000078,9000000078,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,48,1078.25
2025-08-26,2508000079,9000000079,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,49,1079.25
2025-09-27,2508000080,9000000080,TCS,INE467B01029,NSE,EQ,EQ,buy,10,1080.25
2025-01-01,2508000081,9000000081,INFY,INE009A01021,NSE,EQ,EQ,sell,11,1081.25
2025-02-02,2508000082,9000000082,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,12,1082.25
2025-03-03,2508000083,9000000083,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,13,1083.25
2025-04-04,2508000084,9000000084,TCS,INE467B01029,NSE,EQ,EQ,sell,14,1084.25
2025-05-05,2508000085,9000000085,INFY,INE009A01021,NSE,EQ,EQ,buy,15,1085.25
2025-06-06,2508000086,9000000086,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,16,1086.25
2025-07-07,2508000087,9000000087,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,17,not-a-price
2025-08-08,2508000088,9000000088,TCS,INE467B01029,NSE,EQ,EQ,buy,18,1088.25
2025-09-09,2508000089,9000000089,INFY,INE009A01021,NSE,EQ,EQ,buy,19,1089.25
2025-01-10,2508000090,9000000090,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,20,1090.25
2025-02-11,2508000091,9000000091,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,21,1091.25
2025-03-12,2508000092,9000000092,TCS,INE467B01029,NSE,EQ,EQ,buy,22,1092.25
2025-04-13,2508000093,9000000093,INFY,INE009A01021,NSE,EQ,EQ,sell,23,1093.25
2025-05-14,2508000094,9000000094,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,24,1094.25
2025-06-15,2508000095,9000000095,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,25,1095.25
2025-07-16,2508000096,9000000096,TCS,INE467B01029,NSE,EQ,EQ,sell,26,1096.25
2025-08-17,2508000097,9000000097,INFY,INE009A01021,NSE,EQ,EQ,buy,27,1097.25
2025-09-18,2508000098,9000000098,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,28,1098.25
2025-01-19,2508000099,9000000099,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,29,1099.25
2025-02-20,2508000100,9000000100,TCS,INE467B01029,NSE,EQ,EQ,buy,30,1100.25
2025-03-21,2508000101,9000000101,INFY,INE009A01021,NSE,EQ,EQ,buy,31,1101.25
2025-04-22,2508000102,9000000102,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,32,1102.25
