trade_date,order_id,trade_id,symbol,isin,exchange,segment,series,trade_type,quantity,price
2025-01-01,2508000000,9000000000,TCS,INE467B01029,NSE,EQ,EQ,buy,10,1000.25
2025-02-02,2508000001,9000000001,INFY,INE009A01021,NSE,EQ,EQ,buy,11,1001.25
2025-03-03,2508000002,9000000002,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,12,1002.25
2025-04-04,2508000003,9000000003,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,13,1003.25
2025-05-05,2508000004,9000000004,TCS,INE467B01029,NSE,EQ,EQ,buy,14,1004.25
2025-06-06,2508000005,9000000005,INFY,INE009A01021,NSE,EQ,EQ,buy,15,1005.25
2025-07-07,2508000006,9000000006,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,16,1006.25
2025-08-08,2508000007,9000000007,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,17,1007.25
2025-09-09,2508000008,9000000008,TCS,INE467B01029,NSE,EQ,EQ,buy,18,1008.25
2025-01-10,2508000009,9000000009,INFY,INE009A01021,NSE,EQ,EQ,buy,19,1009.25
2025-02-11,2508000010,9000000010,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,20,1010.25
2025-03-12,2508000011,9000000011,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,21,1011.25
2025-04-13,2508000012,9000000012,TCS,INE467B01029,NSE,EQ,EQ,buy,22,1012.25
2025-05-14,2508000013,9000000013,INFY,INE009A01021,NSE,EQ,EQ,buy,23,1013.25
2025-06-15,2508000014,9000000014,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,24,1014.25
2025-07-16,2508000015,9000000015,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,25,1015.25
2025-08-17,2508000016,9000000016,TCS,INE467B01029,NSE,EQ,EQ,buy,26,1016.25
2025-09-18,2508000017,9000000017,INFY,INE009A01021,NSE,EQ,EQ,buy,27,1017.25
2025-01-19,2508000018,9000000018,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,28,1018.25
2025-02-20,2508000019,9000000019,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,29,1019.25
2025-03-21,2508000020,9000000020,TCS,INE467B01029,NSE,EQ,EQ,buy,30,1020.25
2025-04-22,2508000021,9000000021,INFY,INE009A01021,NSE,EQ,EQ,buy,31,1021.25
2025-05-23,2508000022,9000000022,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,32,1022.25
2025-06-24,2508000023,9000000023,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,33,1023.25
2025-07-25,2508000024,9000000024,TCS,INE467B01029,NSE,EQ,EQ,buy,34,1024.25
2025-08-26,2508000025,9000000025,INFY,INE009A01021,NSE,EQ,EQ,buy,35,1025.25
2025-09-27,2508000026,9000000026,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,36,1026.25
2025-01-01,2508000027,9000000027,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,37,1027.25
2025-02-02,2508000028,9000000028,TCS,INE467B01029,NSE,EQ,EQ,buy,38,1028.25
2025-03-03,2508000029,9000000029,INFY,INE009A01021,NSE,EQ,EQ,buy,39,1029.25
2025-04-04,2508000030,9000000030,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,40,1030.25
2025-05-05,2508000031,9000000031,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,41,1031.25
